timestamp,speed_mean,speed_max,speed_std,distance_sum,distance_mean,direction_mean,direction_std,area_covered,movement_intensity,path_efficiency,direction_variability,individual_id,predicted_state,probability_exploring,probability_foraging,probability_resting,probability_traveling
2025-01-01 00:00:00,0.16435892228181137,0.32871784456362274,0.23243861698796311,0.16435892228181137,0.08217946114090569,-34.56088206597489,48.87646814527876,0.0015256757905426292,0.02701385533363851,107.72860348223438,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 01:00:00,0.5537125990684107,0.6249297500803537,0.10071626083466248,0.5537125990684107,0.2768562995342054,16.974751865232946,117.03423699394014,0.0028967096477106468,0.3065976423670946,191.1522611546607,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 02:00:00,0.26020814108708296,0.3362283155773205,0.10750876177806316,0.26020814108708296,0.13010407054354148,146.04016511797957,26.136848953297104,0.001522526477741254,0.06770827668799527,170.90549484112424,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 03:00:00,0.3709095404529239,0.40443074183173633,0.04740613761695618,0.3709095404529239,0.18545477022646195,-83.54337696587693,115.29774047582603,0.001527556753965613,0.13757388719899918,242.81228143571383,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 04:00:00,0.575349648908774,0.6045236282853914,0.04125823730280525,0.575349648908774,0.287674824454387,68.49654328751467,63.73564434942466,0.002802860218091998,0.33102721849944955,205.27233045550665,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 05:00:00,0.45374670167743536,0.5858411791300546,0.1868098015280812,0.45374670167743536,0.22687335083871768,-96.52124229208862,36.34663863580929,0.0014937845025692852,0.20588606928315153,303.7564661415341,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 06:00:00,0.36119212256683164,0.4281496459117344,0.09469223761727458,0.36119212256683164,0.18059606128341582,78.26835004935131,97.87516481218415,0.0019515679892594243,0.13045974940433314,185.07790891973784,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 07:00:00,0.4951775543386235,0.5616328663769139,0.09398200357628632,0.4951775543386235,0.24758877716931174,39.69336164474404,124.80743383438235,0.002586311131544662,0.24520081032078042,191.46093766486675,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 08:00:00,0.38171646044729324,0.5002414382357939,0.16761963106846747,0.38171646044729324,0.19085823022364662,39.90627753448676,100.57014814956287,0.001221481224865084,0.14570745617640998,312.50292896598137,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 09:00:00,0.5921031014900031,0.6814506957295874,0.1263565795390282,0.5921031014900031,0.29605155074500156,43.58522657023605,177.07889007024065,0.0030826842763559572,0.35058608279408093,192.0738708246595,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 10:00:00,1.6657964688914264,2.8487868021764635,1.6730009734879672,1.6657964688914264,0.8328982344457132,-63.08980361083023,146.27571207637374,0.0021851573339359714,2.774877875771145,762.3233544885958,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 11:00:00,1.1245675593051907,1.3211587113996652,0.27802187353455776,1.1245675593051907,0.5622837796525954,0.18038966017434532,83.8896601080957,0.004289239330687258,1.2646521954416337,262.1834485335196,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 12:00:00,0.9533398906822074,1.5052281891919914,0.7804879166675477,0.9533398906822074,0.4766699453411037,-6.688043169743171,94.57411713800633,0.001856146676101497,0.9088569471659631,513.6123685465024,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 13:00:00,0.9901326999317195,1.434079086692958,0.627835001124275,0.9901326999317195,0.49506634996585974,-20.011858049928193,59.904813474643134,0.0025278115841547164,0.9803627634740765,391.69560980661987,0.0,1,resting,0.02,0.0,0.98,0.0
2025-01-01 14:00:00,2.0780268594938502,2.492185604045226,0.5857089135199698,2.0780268594938502,1.0390134297469251,-120.18273298402191,13.358542762108728,0.011465808906134339,4.318195628777874,181.2368299965371,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 15:00:00,1.6618807697000493,2.6363474041696686,1.378103930547001,1.6618807697000493,0.8309403848500246,-78.45729776069015,131.2727495788542,0.011920798294994664,2.761847692698828,139.41019121159394,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 16:00:00,0.8619918393137982,0.8652518119887178,0.004610297569837102,0.8619918393137982,0.4309959196568991,99.31081125384519,94.05590245054528,0.003914752372143331,0.7430299310435848,220.19064231177836,0.0,1,resting,0.0,0.0,1.0,0.0
2025-01-01 17:00:00,2.1411640287052105,2.2069323973869515,0.09301051896487199,2.1411640287052105,1.0705820143526052,-23.2572493287963,192.60150837924172,0.0100092169560885,4.5845833978211274,213.9192344514786,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 18:00:00,2.9358163516969302,3.0691983205297846,0.18863058929944843,2.9358163516969302,1.4679081758484651,39.68706985362104,7.513617868942085,0.012856486930664112,8.619017650891074,228.35292156636433,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 19:00:00,2.802521617986491,2.8025506856892024,4.1107939401623775e-05,2.802521617986491,1.4012608089932455,44.999999999986,1.9790702060980105e-11,0.012856486930659088,7.854127419281619,217.98502445510746,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 20:00:00,2.802637824764499,2.802666860447824,4.106265715069714e-05,2.802637824764499,1.4013189123822496,45.000000000022396,3.166813725323211e-11,0.012856486930662856,7.854778776800684,217.99406322112603,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 21:00:00,2.8027539034485356,2.802782907105673,4.101736528232616e-05,2.8027539034485356,1.4013769517242678,44.9999999999916,1.1872412198701228e-11,0.012856486930662856,7.8554294432960035,218.0030920238357,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 22:00:00,2.802869854010331,2.802898825633417,4.097206229236226e-05,2.802869854010331,1.4014349270051656,44.9999999999972,3.959145143817007e-12,0.012856486930664112,7.856079418519895,218.01211086095248,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-01 23:00:00,2.8029856764216126,2.803014616002434,4.092674768748239e-05,2.8029856764216126,1.4014928382108063,45.0000000000084,1.1872412198701228e-11,0.012856486930662856,7.856728702224725,218.02111973034113,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-02 00:00:00,14.526453458666143,27.256239241557775,18.002635700269554,14.526453458666143,7.263226729333072,-37.43191712370802,133.83972882477798,0.008294970222173964,211.01785008679357,1751.2363600576036,0.0,1,exploring,0.56,0.0,0.04,0.4
2025-01-02 01:00:00,1.9348949308711798,2.261771271758227,0.4622729545013532,1.9348949308711798,0.9674474654355899,27.78133210607507,152.90613159391074,0.010370798226669182,3.743818393510988,186.5714565630514,0.0,1,exploring,1.0,0.0,0.0,0.0
2025-01-02 02:00:00,3.7631551683787947,4.826623662339557,1.5039715673158,3.7631551683787947,1.8815775841893974,-3.800822025749561,174.92373611539605,0.02223171933839286,14.161336821296034,169.2696417717027,0.0,1,exploring,0.98,0.0,0.0,0.02
2025-01-02 03:00:00,2.6384758106850628,3.9533146432255224,1.8594629093135249,2.6384758106850628,1.3192379053425314,65.7517249454673,35.19561756342343,0.006167856877806203,6.961554603570199,427.77837796124766,0.0,1,exploring,1.0,0.0,0.0,0.0
