timestamp,speed_mean,speed_max,speed_std,distance_sum,distance_mean,direction_mean,direction_std,area_covered,movement_intensity,path_efficiency,direction_variability,individual_id,predicted_state,probability_exploring,probability_foraging,probability_resting,probability_traveling
2025-01-01 00:00:00,0.08717177682412336,0.17434355364824672,0.1232795090408359,0.08717177682412336,0.04358588841206168,56.62469288156803,80.07940863832476,0.0008084459201482761,0.0075989186746747706,107.82635504937087,0.0,1,resting,1.1293631743673918e-06,7.376088002169949e-07,0.999872057738955,0.00012607528907033867
2025-01-01 01:00:00,0.1109173446575916,0.11203578036694518,0.0015817069488102112,0.1109173446575916,0.0554586723287958,29.286135894642292,84.46130952255285,0.0005116562448244036,0.012302657345890962,216.78098484981368,0.0,1,resting,7.752567553889746e-07,5.046167897811733e-07,0.9998745262471822,0.0001241938792726324
2025-01-01 02:00:00,0.42718930447627496,0.6595762362537401,0.32864475063796234,0.42718930447627496,0.21359465223813748,-2.2373311729819036,164.60662413328984,0.003051442342142668,0.18249070185892355,139.99586312888033,0.0,1,resting,2.771217408734887e-07,1.7499424563387875e-07,0.9998575421395419,0.0001420057444714842
2025-01-01 03:00:00,0.35309538617147146,0.3741807993361459,0.029819277265722793,0.35309538617147146,0.17654769308573573,50.58118838094229,18.68437291435671,0.0015376616374275262,0.12467635173558056,229.63139456492667,0.0,1,resting,2.84271243518351e-06,0.0007717618112391574,0.9990734961566411,0.00015189931968470426
2025-01-01 04:00:00,0.25246925596104985,0.25571972278425903,0.004596854265426244,0.25246925596104985,0.12623462798052493,-45.26855688993315,129.07920225420418,0.0011439495959214261,0.06374072520552611,220.6996329743807,0.0,1,resting,2.3865323818836417e-07,1.5281835228793672e-07,0.9998698569293892,0.00012975159902030197
2025-01-01 05:00:00,0.2935651128094875,0.33303116614943323,0.055813427886691254,0.2935651128094875,0.14678255640474375,20.30743560639491,186.07534653846227,0.001155870479086308,0.08618047545884712,253.97751575206308,0.0,1,resting,3.2530136789942343e-07,2.0721070428849071e-07,0.9998671901476455,0.00013227734028234666
2025-01-01 06:00:00,0.5458670792267828,0.672238055359878,0.17871554833775002,0.5458670792267828,0.2729335396133914,-1.2734068309523252,69.64967283442321,0.003088931005958659,0.29797086818357876,176.71714848074805,0.0,1,resting,5.300719792290945e-07,3.3350174631107417e-07,0.9998617603121523,0.00013737611412198823
2025-01-01 07:00:00,0.33990775768804504,0.40974956737277957,0.09877123447683214,0.33990775768804504,0.16995387884402252,-0.3540125980932771,159.7840705518743,0.0019004976055611753,0.11553728373651474,178.85197892037212,0.0,1,resting,3.006809663279027e-07,1.9110014707364116e-07,0.999865601974441,0.000133906244445534
2025-01-01 08:00:00,0.3643721447871676,0.5290160081666443,0.23284158455275883,0.3643721447871676,0.1821860723935838,22.299878280566197,194.77832113894686,0.0009056556808022822,0.13276705989680065,402.3296629292776,0.0,1,resting,3.1228119793692415e-07,1.977171132803048e-07,0.9998609261489918,0.0001385638526969856
2025-01-01 09:00:00,0.3869755739101161,0.3957013185771724,0.012340066449955696,0.3869755739101161,0.19348778695505806,20.233522413616726,119.87142707443299,0.0018400573357322187,0.14975009480306373,210.306258612385,0.0,1,resting,5.212523176542706e-07,3.309478741105756e-07,0.9998681327818308,0.00013101501797729858
2025-01-01 10:00:00,1.3179035292033723,1.3690942372342014,0.0723945935646799,1.3179035292033723,0.6589517646016861,-12.557769271381147,199.24611590463542,0.0062237085153740235,1.7368697122867038,211.7553426462439,0.0,1,resting,2.9530781317896347e-07,1.7693108930691804e-07,0.9998429611482726,0.00015656661282480836
2025-01-01 11:00:00,0.9001710667459093,1.2422876286944893,0.4838258818201369,0.9001710667459093,0.45008553337295465,53.69376680421607,64.23574011089174,0.0025985118295051538,0.8103079494064683,346.4179214136319,0.0,1,resting,1.2127040952178823e-06,7.463698810283804e-07,0.99984562351275,0.00015241741327390345
2025-01-01 12:00:00,1.288528681082596,2.2376963881044096,1.3423258442368213,1.288528681082596,0.644264340541298,-87.23488534753396,51.72895639898711,0.010326734692988677,1.6603061619724544,124.77600319851742,0.0,1,resting,3.3096404356510946e-07,1.9949190055068683e-07,0.9998051652975374,0.00019430424651854282
2025-01-01 13:00:00,1.2610348589680194,1.4346767361855752,0.24556669775699108,1.2610348589680194,0.6305174294840097,-25.204867244688813,90.83307102163864,0.00656100394923009,1.5902089155324926,192.20150890413612,0.0,1,resting,3.9061788424213224e-07,2.3549540238329314e-07,0.9998427555749287,0.000156618311784554
2025-01-01 14:00:00,1.7190956956020744,2.36672558242461,0.9158869693425823,1.7190956956020744,0.8595478478010372,-53.302744691424614,95.68362993970756,0.004850455746154321,2.9552900106375803,354.4194165599919,0.0,1,resting,0.011858331233273933,0.0004068967139843467,0.9874918848122073,0.00024288724053484
2025-01-01 15:00:00,1.48892712754904,1.5610320220936564,0.10197171977847835,1.48892712754904,0.74446356377452,87.29359268848049,53.28854972540933,0.006516140127406684,2.2169039911514354,228.49832852529653,0.0,1,resting,0.00043386900348589097,0.0009040912079472131,0.9984766052069212,0.00018543458164561454
2025-01-01 16:00:00,1.0440807677049615,1.062483511937365,0.026025410478348297,1.0440807677049615,0.5220403838524807,72.57264522014358,94.26406623043661,0.004694867702370175,1.0901046494913817,222.3876867026229,0.0,1,resting,1.5784182852699775e-06,9.634167455091803e-07,0.999853971777782,0.00014348638718716407
2025-01-01 17:00:00,0.8779307055511801,1.2741427861141337,0.5603284979081903,0.8779307055511801,0.43896535277559007,90.46399732094451,45.22121978211965,0.00588667821650342,0.770762323749593,149.1385588377982,0.0,1,resting,3.308720293088389e-06,0.0007425348571826536,0.9990764749474266,0.00017768147509768427
2025-01-01 18:00:00,2.2262512272744273,2.8024343828640754,0.8148460330458074,2.2262512272744273,1.1131256136372136,-13.646431925513376,82.93857941384357,0.012856486930664112,4.956194526940894,173.16170733737357,0.0,1,exploring,0.9362053575825391,0.014777842212093608,0.045210032407328626,0.0038067677980387392
2025-01-01 19:00:00,2.802521617986491,2.8025506856892024,4.1107939401623775e-05,2.802521617986491,1.4012608089932455,44.999999999986,1.9790702060980105e-11,0.012856486930659088,7.854127419281619,217.98502445510746,0.0,1,exploring,0.9863271157873379,0.010647996261505959,0.0002970427554449431,0.002727845195711364
